,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
811,0.6240273381720107,0.6285699833620978,0.6323844189482712,0.6400334300895043,0.4067280853436015,0.4050801078028893,-3135.170139362086,-3120.207668621083,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
812,0.641121836319113,0.6524005364683617,0.6295261096028378,0.6311363994496177,0.39768349692566773,0.39545062759082317,-3253.3794869300045,-3233.4295259420005,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability']"
813,0.6392669813002513,0.6376184925550031,0.653825773704146,0.6532771200875128,0.39906304594574316,0.3968352907870619,-3151.3487468581725,-3131.3987858701685,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
814,0.5875361272933494,0.5913315152053067,0.6461499059897394,0.6353808524731706,0.37339787094688826,0.37165730947729625,-3129.0036374154643,-3114.0411666744612,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
815,0.6322806534444912,0.641630711382748,0.631144532061246,0.632466373099157,0.3981478999005422,0.39647608851137706,-3123.4378750771293,-3108.4754043361263,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
816,0.6260674973125783,0.6291672882664946,0.6327972420510029,0.6397676801619508,0.3771833429403866,0.37545329667077654,-3035.396471036819,-3020.434000295816,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
817,0.6295073459802668,0.6336781881829278,0.6452159331252398,0.6500266155715186,0.40448765939917075,0.4028334584530573,-3086.1095681180886,-3071.1470973770856,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
818,0.6035026578934761,0.6035780886699328,0.6088618683704413,0.6086037928363491,0.41844550780837486,0.41628960607643184,-3128.8474044233308,-3108.8974434353267,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
819,0.6468977693984443,0.6478937216785869,0.6248893312713016,0.6211542812108932,0.3931988051745433,0.39151324630002815,-3134.50798659444,-3119.545515853437,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
820,0.6502890595559055,0.641079567743744,0.6229107625854811,0.624964362144495,0.3976568849038712,0.39598370958415974,-3066.434243274528,-3051.471772533525,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
821,0.6298347225043703,0.6332508920110004,0.6197578503171596,0.6186894906277541,0.39114512733417695,0.38945386379899416,-3286.4741974416556,-3271.5117267006526,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
822,0.6266095254707434,0.6299996923333082,0.6139990765958656,0.612804029712908,0.41807652918668636,0.4159192596007242,-3191.5340573008916,-3171.5840963128876,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
823,0.6267923545537807,0.6344028254451158,0.5994233838782982,0.6028275348146633,0.4536320139975192,0.45211432514751226,-3096.00699563978,-3081.044524898777,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
824,0.6084100221671294,0.6055795419279363,0.6411873878670725,0.644282663916659,0.3653582517669015,0.36359535802180953,-3073.3953947637965,-3058.4329240227935,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
825,0.6237253152838882,0.621708919355739,0.6724138065473646,0.6782573543980501,0.37365074155282796,0.37191088250158577,-3131.5376110413326,-3116.5751403003296,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
826,0.6147118194595452,0.6279619767534538,0.6289073715506724,0.6402036411674233,0.3892310295692226,0.38696682578634667,-3070.708985631153,-3050.759024643149,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'concreteness']"
827,0.6323936421374716,0.638946046051473,0.6311337899267123,0.6461226978598336,0.3777809772014056,0.3760525910269651,-3131.2764518557515,-3116.3139811147485,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
828,0.6256673478918346,0.6235357919821992,0.6182192868662609,0.6252475253589399,0.37213220456795404,0.37038812735842064,-3075.7728084546416,-3060.8103377136385,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
829,0.6243232197069174,0.6239997491966047,0.6611563690923682,0.6651357635786581,0.36567289605098696,0.3639108763177953,-3137.2277344183103,-3122.2652636773073,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
830,0.6021435721653096,0.6096911622475422,0.6092968478524993,0.6037070434663263,0.41809249822213834,0.4159352878355661,-3149.4388450183806,-3129.4888840303765,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
831,0.6254026101395493,0.6274535106293627,0.6450615087164359,0.6526384672797185,0.38934205877045136,0.3876457867114804,-3213.2015307148104,-3198.2390599738073,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
832,0.6398698103639303,0.6493855004434267,0.6240750054685738,0.632892658593367,0.40071063517186134,0.39848898785090436,-3072.507415267679,-3052.557454279675,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
833,0.6324690088852264,0.6275241704271324,0.6351911704594141,0.6309729277888635,0.3933069631750158,0.39162170473939084,-3102.6054102444814,-3087.6429395034784,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
834,0.5973751619501685,0.6041482576915261,0.6423425708537096,0.6575460798720889,0.390781533543876,0.38852307769047056,-3180.6119930629,-3160.662032074896,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability']"
835,0.630224122435252,0.6375158103428444,0.623486207961345,0.6232952762705478,0.4115337440097694,0.40989911552090763,-3174.895901420008,-3159.933430679005,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
836,0.662901910594439,0.6778993511145115,0.6632252036665136,0.6795757488987209,0.3940870798672126,0.3918408781243663,-3054.865992033533,-3034.916031045529,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
837,0.6299817890252893,0.6374204955045459,0.6445453875956021,0.6571265342615754,0.41104175715458147,0.4083100398872095,-3217.2501936694116,-3192.3127424344066,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence', 'arousal']"
838,0.6104418027319416,0.6294590025294067,0.6317499054908213,0.6449175244424489,0.3799335078144239,0.3787862987632017,-3080.975458198498,-3071.000477704496,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency']"
839,0.5962509009129604,0.5953421024492757,0.6353401348932758,0.6358586007797147,0.3932610456693022,0.39157565968505026,-3026.2601659880957,-3011.2976952470926,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
840,0.6302712261709145,0.6263986077918444,0.6342605690447309,0.6418662217872503,0.39322875306302707,0.39154327737709105,-3095.148530305086,-3080.186059564083,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
841,0.6049845542598674,0.6092165657413681,0.6120267887454295,0.6052789717170528,0.424504693475388,0.42290609540170854,-3158.584007078799,-3143.621536337796,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
842,0.6418851244170019,0.6432324901554994,0.6190140664273979,0.6309070912314135,0.40389161039088717,0.40223575375308407,-3170.946141935722,-3155.983671194719,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
843,0.6404881334129896,0.6443731790530405,0.6413031759745749,0.6438143311859363,0.38247388075649646,0.3801846273023963,-3138.1335314527832,-3118.183570464779,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
844,0.6579997841799413,0.6672137364474526,0.6329535990451692,0.6357070260082438,0.3665712903381929,0.3642230838148869,-3144.3037153014193,-3124.3537543134153,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
845,0.6169606158129444,0.6305526822495875,0.6384375500608356,0.6447307572156388,0.4130903025978705,0.4109145483906337,-3169.131328412577,-3149.181367424573,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability']"
846,0.6104005552225426,0.6120720342447207,0.5990448253392843,0.6026665612713075,0.423052377794052,0.42091355435677325,-3131.025065211892,-3111.075104223888,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
847,0.632145673967962,0.6382858577443254,0.6237953412907836,0.6211915196361064,0.410668181722886,0.40903114889433845,-3158.916062972952,-3143.953592231949,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
848,0.651515595745495,0.6550867988974102,0.6231466244095669,0.629436333042852,0.3793556053703193,0.3770547920445374,-3064.217241847711,-3044.267280859707,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
849,0.6156101465710091,0.6233773270006132,0.6386372367259578,0.6439421354898417,0.4035379062659753,0.4013267400241439,-3145.0738698255846,-3125.1239088375805,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
850,0.6125661172365142,0.619222372472811,0.6234284842189608,0.624660670240119,0.39028939686020214,0.3885957562959249,-3059.933747088842,-3044.971276347839,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
851,0.6004439192582709,0.6114371666231926,0.6286302130644953,0.634982540327109,0.4114452331891334,0.409810358836881,-3161.1288523157973,-3146.1663815747943,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
852,0.6054386138895785,0.6097995501109326,0.6446141267133312,0.6539501713174812,0.395145278110961,0.3929029992531703,-3157.76017667241,-3137.810215684406,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
853,0.6246339653056325,0.6268558932597682,0.6097222691700741,0.6139551893292201,0.41730757593598244,0.4140613785874364,-3050.2141973970183,-3020.2892559150123,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'concreteness', 'num_meanings_human']"
854,0.5971954094078267,0.6094695660697347,0.6306049555628497,0.6483557935978681,0.40550360590239576,0.4038522270299024,-3167.2585952100644,-3152.2961244690614,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
855,0.621467520396158,0.6120424837321627,0.6413047579974996,0.6535930086903459,0.3910675777118212,0.38881018226311614,-3194.009659045898,-3174.059698057894,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
856,0.6641617608432223,0.6690232466218962,0.6440220529347126,0.6496266440691095,0.3656341987217888,0.36387207149601597,-3131.8801078693314,-3116.9176371283284,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
857,0.6466480321606326,0.6483133787202493,0.61550842561879,0.6196610747782664,0.40613365758885467,0.40448402885993484,-3120.6414266734228,-3105.6789559324197,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
858,0.6116938452324492,0.6278220491371929,0.6338780351455111,0.6385428004451069,0.42747776766447776,0.4253553497503516,-3143.0643208617757,-3123.1143598737717,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'concreteness']"
859,0.6154090647415171,0.6205354097468117,0.6680109524065238,0.6727063888573094,0.3765786532093137,0.3748469272460062,-3105.8934307386608,-3090.9309599976577,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
860,0.6207010635918238,0.6317609575548845,0.649927418342939,0.6469988673291899,0.36231958271302844,0.36054824822056464,-3036.973495518955,-3022.011024777952,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
861,0.6528827696137391,0.6675264604455304,0.6192261130807571,0.6372167521101056,0.38355005463989444,0.38183769368056086,-3169.1998307658996,-3154.2373600248966,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal']"
862,0.6639749613913808,0.6679258234152443,0.6496594125244144,0.6436767558904408,0.3987506463806032,0.39708050928721594,-3051.62981861549,-3036.667347874487,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
863,0.643425549236968,0.6496499997744724,0.6130755046165361,0.6187197483586333,0.401047672269095,0.3988272743905745,-3151.2231238132135,-3131.2731628252095,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
864,0.6251549891155079,0.6257883254156837,0.6102003071058107,0.6067726494791117,0.4423372195037628,0.4402698876020159,-3144.2444590258283,-3124.2944980378243,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
865,0.6436295322660531,0.6415360329967986,0.635558733662133,0.6404902809825687,0.3789727497539719,0.3772476740588441,-3151.6140915245587,-3136.6516207835557,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
866,0.6511606420914393,0.6662721592734275,0.6153697400579583,0.621041908876478,0.405538848003543,0.4033350995253355,-3173.1125627807687,-3153.1626017927647,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
867,0.6092666193833541,0.6040062402518696,0.6008190926321306,0.6129951150093006,0.42186399378125683,0.42025806043064917,-3179.455093687633,-3164.49262294663,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
868,0.6632013235486067,0.661263070745135,0.601600245129926,0.5877957597324337,0.4252622929101405,0.42366579927933534,-3073.798693688508,-3058.836222947505,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
869,0.6185617159778726,0.6266356381712707,0.598589437549612,0.6055540882677819,0.449687931121187,0.44713546326924447,-3110.7287421864903,-3085.7912909514853,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal', 'familiarity']"
870,0.6282392899791054,0.6298355312756827,0.5970352431768123,0.6072997877961392,0.4345586384447858,0.43298796799602135,-3100.0329964952534,-3085.0705257542504,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
871,0.6102546624099532,0.6061172985118812,0.6477883877061185,0.6477090176657885,0.4083739177545407,0.4061806792661423,-3085.1249025958223,-3065.1749416078183,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'valence']"
872,0.6233337070757726,0.6227182010658315,0.615789737193342,0.6219092668504789,0.4169838480480229,0.4148225277442158,-3132.77523567157,-3112.825274683566,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'arousal']"
873,0.6490799635268611,0.6574266231702977,0.5930921783653509,0.6028488335668086,0.419369230068139,0.4177563668183283,-3097.7297723185966,-3082.7673015775936,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
874,0.641048068878718,0.649584367275992,0.6157445894297495,0.6223070272643012,0.406042551234604,0.40384067005289725,-3169.8789547550377,-3149.9289937670337,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
875,0.6251331171594084,0.6339199668174104,0.6120740640635275,0.6131971410433807,0.4038346632764763,0.40217864845224427,-2971.1581768753194,-2956.1957061343164,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
876,0.6274096397066088,0.6324845297271896,0.6419268026664939,0.6530758254538355,0.3704875901368404,0.3687389445538872,-3160.270289527475,-3145.307818786472,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
877,0.6108110754021409,0.6098626197999255,0.6372288448976389,0.639853712036291,0.3897501734644355,0.3874878942187059,-3191.289264885443,-3171.339303897439,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
878,0.6388778546343453,0.6422194287002218,0.6088976822541214,0.6047970148599512,0.40674954499370075,0.4051016270631277,-3110.308864907628,-3095.346394166625,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
879,0.6174197552703411,0.6255497549182873,0.6036908652148729,0.6042339318327662,0.40477838309603986,0.40312498971575106,-3080.7877462795213,-3065.8252755385183,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
880,0.628573813000219,0.6338817764499944,0.6202231010533702,0.6279747609511196,0.42759264097972016,0.4254706489166237,-3211.4776949613397,-3191.5277339733357,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
881,0.6347761716642033,0.6384595100815994,0.5869566154271892,0.6043490274459615,0.4313696304001945,0.4292616401514464,-3059.2390744462346,-3039.2891134582305,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_human']"
882,0.6174491443952923,0.615848536148936,0.6199670754825426,0.6216148313686077,0.40895341293143783,0.4073116168562474,-3183.0525707894385,-3168.0901000484355,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
883,0.6169227361990777,0.6255541877027117,0.6400752572923374,0.6456097449462594,0.41011741855940653,0.4079306434660216,-3183.80026885177,-3163.850307863766,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
884,0.6060905674212275,0.6074189918047227,0.629761433945952,0.6287556384858346,0.41479478968982675,0.41316921966118736,-3281.3456964758025,-3266.3832257347995,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
885,0.6397197990486011,0.6425525322532352,0.6265016038343789,0.6288125452943868,0.4241858149040798,0.4220511932725842,-3150.341523167983,-3130.391562179979,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
886,0.6568005240272763,0.6698563211127212,0.6259656467137876,0.6381059940054349,0.36601626736696624,0.3630757120208019,-3066.7506839510306,-3041.8132327160256,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal', 'valence']"
887,0.6226964956987969,0.6288461897199525,0.6156865010355937,0.6266536404977604,0.40491465189480014,0.40270858943657883,-3114.7740618758708,-3094.8241008878667,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'arousal']"
